review,sentiment
游戏我玩了很久了，还喜欢原来简单的设计。从一开始发行就开始追，由简单的攻击和发射导弹到各种技能？！画面感充实了也让本人感到一脸懵逼，什么打boss飞机啊拆宝箱之类的活动越来越多，更新后无论新鲜度还是游戏的多重玩法都大大提升，就是没有最开始的原汁原味(这点真的找不回来了)。最初的时候，排位随便打打就是前三，哇现在真的打到前三不容易啊，技不如人我也认了嘛，掉段什么的真的就像让人摔手机弃游戏！！不是前三就掉星！！这点需要大力吐槽下。还有要是第一的话会被一群！没错是一群飞机围追堵截，小地图啊真可怕，想我这种二把刀没一会就掉出前三了啊，先这样还不如先排名靠后点，最后10多秒找前三群殴呢，定位这点希望可以稍稍调整，毕竟第一是要和一场的人为敌的QAQ还有就是希望排位也可以拉好友开黑QAQ以上纯属个人观点，不存在打击报复心理。,1
从崩三过来的玩家，相比崩三，少前真的是良心。我不缺肝，但是我讨厌崩三那种肝了没有用的玩法，肝少前能让我有真实地感受到我自己角色的成长――从之前为了拿成就里面给的ar小队的成员不断推图然后撞在破坏者一炮一个小人的机制上灰溜溜地跑去其它地方练级，到现在我刷多了周boss任务后，莫名喜欢上破坏者的立绘和模型。从之前年轻，被夜战一图的装甲单位打的怀疑人生，到现在因为能用梯队数量不够被卡5图。――一位在朋友引导下入坑3个月的玩家,1
最近游戏荒啊，什么烧脑的交叉线，loopine之类的休闲游戏貌似成了牛顿的主选。但是那些真的玩的牛顿我“脑阔疼”。┴─┴︵╰（‵□′╰）但是叠砖块这款游戏真的是很轻松的一款游戏。一开始以为是那种像某俄罗斯方块那种游戏，但认真一玩就就得其实并不然。看似简单，但是暗藏玄机。你以为自己搭了一个十米就很不容易了吗？你当游戏主页那些三十几米怎么搭的？这么一想，是不是...你大爷啊！┬─┬ ノ( ' - 'ノ)从灵活度上来讲，砖块更加灵活，也包括下面接方块的板子(美其名曰板子，其实就是一条线对吧？)，你要在下面接住每一个方块，就因为灵活的原因，导致方块很难接，或者接到了，又弹走了。牛顿有过三四个方块连着弹走，甚至是三四个方块一直没有处在锁定状态(就是还能动的状态)，但是下一个已经来了，这种时候真的很绝望的好吗？(。?`ω′?)总之是很值得一试的游戏。但还是有点瑕疵的，比方说，下边的板子(线)有点延迟希望这方面能有所改进吧。——牛顿,1
工作党表示唤起了对学校时光的怀念。以及体会到了老师们的心情。看着学生们说“好闲啊”就恨不得把他们按回座位上学习，还有那些特殊辅导时说“好无聊”油盐不进的，真心想怒吼啊(?￣?^￣??)还有在选志愿的时候，面对预计合格率100的三本学校，我宁愿让学生选预计合格率是91的面包店经营，因为年薪更高，想让学生过得更好。现在想想，是不是自己的老师当年也是这么为学生谋划的呢。以及，听说学校里可以谈恋爱？为什么我的校园里一对儿都没出现呜呜呜(┯_┯),1
玩了很久了，很多关卡会重复玩，看看有没有新的玩法。不太喜欢在这种烧脑类型的游戏上用攻略呢，那样多无聊呀。我一般是自己慢慢想的，讲真想通那一刻兴奋感油然而生。各位提示花玩的、又有不会的可以私信找我，我们一起探讨新玩法吧=^_^=你看我这样需不需要出个攻略？,1
这个名字是真的??逼，一看这名字我就想，哟！这个开发商可以喔，能吧两个游戏拼在一起，不多想就直接下了，一进游戏。。。这熟悉的画风，熟悉的界面，还有这主人公这头型，这nm的不是饥荒吗？简直一毛一样，就是画风变得睿智一点，还有些材质是直接抄过来的，这是我见过比迷你还不要脸的开发商吧！真的一星都不想给。,0
请允许我给出一个二星，因为我感觉这个游戏在难度控制上做的不好。没错，就是金菊花。游戏机制很好，虽然不能说是新颖；画面也不错，虽然蝴蝶的图案和背景不搭调。重点是，在设置规定步数的时候，这个游戏一律设置为20步，这不合理。举个例子，就2-5和3-4来说，两关的红、紫花瓣布局完全一样，但3-4把2-5的部分蓝色换成绿色，显然增加了过关难度，当然也增加了夺金难度；但（在我目前玩到的范围内）限步一律20。我不知道是你们没有经过太多测试，觉得这个数字差不多；还是有充分够给所有的关卡找出一个20步的方案。但是，这本来就不科学，给两个不同的关卡制定相同的高级标准。另一个想吐槽的是体力系统。高难度关本身就要比低难度关消耗更多次数，而挑战高难度关卡本身还要消耗更多体力，自然会导致大量体力浪费在一关上，而且多的还不成比例。其他的，比如没有过关返还体力（大部分游戏都有），体力不能自动回复必须手动点之类的，不一一说了。总结，限步不合理-2星，体力系统-1星，给2星。希望能看到这个游戏有所改进，毕竟有个很好的游戏机制。————修改评价————好吧，是之前被2-5这一关虐得太深了，以至于开始怀疑人生了。这个游戏确实很耐玩，难度确实是有了，当然想轻松的玩应该也行，不过像我这种有强迫症的可能会和某一关过不去。提点别的建议，第4大关的限制转动次数的轮子在转之前是没有标志的，只有转过一次后才能看到用掉了一次，希望能在之后的更新中能在关卡开始时就把标志给出来。,1
游戏不错，很有一种保护的感觉，但是内含广告太烦人了，一局结束了弹出广告能过理解，最下方有广告也能理解，但是玩的过程中突然弹出广告还自动切换到淘宝、京东？？？这是要干啥哦(′-ω-`)还有主界面两个签到，点进去都是切换到微信里面分享？希望能过优化一下广告的设置另外说一下，这游戏真的有点难操作，收残党已剁手,0
很不错的音游。上手之后很容易过关。一星扣给游戏节奏。说实话，复活过场太长了，没办法快速重开。而且开始得按两下，太麻烦了，很影响游戏节奏，让游戏显得很累赘。（而且它作为一个音游，优化不是很够）( ′?ж?｀ )反馈了这么久还没有真正改善，我也是心寒。单机模式你复活时间长，读条长也就算了，竞技模式你还这么搞？游戏体验属实很差。(′-ι_-｀),0
可以的可以的，游戏玩法有点类似于贪吃蛇大作战，但同贪吃蛇大作战不一样的是撞到自己身体上会死，大大增加了难度。并且在概念方面做出了创新；就像是在画线条一样，不管碰到谁的都是死路一条，可坑队友，可骚操作XDDDDDDD玩的时候有点躺赢的感觉，个人觉得可以当消遣娱乐玩，升级也是爽爽的XDDDD不好的地方也有；在玩完团队赛以后会出现BUG，点匹配，排位赛都会显示错误，每一次都要退出重进，很影响初玩体验，这个务必修好!!操作方式虽然具有挑战性但非常难，我希望还是改善一下……QAQQAQ真的很难受…… （手残党绝望），并且新手教程有点敷衍，这样的游戏最好多教一点技巧，让玩家玩赢了教程再过（新手教程刚开始就死了……啥都没懂……）以及最好的话，可以把战斗的块面扩大一点嘛…，因为块面太大了，游戏一开始，大部分皮肤都是一样的，XDDD有时候 我连我在哪都不知道。_(:з」∠)_暂时就这些吧,1
